parm	label	estimate	stderr	z	p	min95	max95	model	outcome	idstr4
"14.ethnicity_16"	"Eth 16 categories"	.9901777	.08233619	-.11870728	.90550727	.84126579	1.1654484	"model2"	"onsdeath"	""
"15.ethnicity_16"	"Eth 16 categories"	.68548071	.07084812	-3.6537521	.00025844	.55978206	.83940489	"model2"	"onsdeath"	""
"16.ethnicity_16"	"Eth 16 categories"	.84078184	.04366983	-3.3389406	.00084099	.75940299	.93088138	"model2"	"onsdeath"	""
"17.ethnicity_16"	"Eth 16 categories"	1.0479716	.00768283	6.3914286	1.643e-10	1.0330212	1.0631383	"model2"	"onsdeath"	""
"0b.male"	"Male"	1	0			1	1	"model2"	"onsdeath"	""
"1.male"	"Male"	1.1387168	.00750481	19.710244	1.761e-86	1.1241023	1.1535214	"model2"	"onsdeath"	""
"age1"	"Age spline 1"	1.1929201	.00708159	29.715945	4.78e-194	1.1791209	1.2068808	"model2"	"onsdeath"	""
"age2"	"Age spline 2"	.78797427	.01041688	-18.025194	1.236e-72	.7678198	.80865778	"model2"	"onsdeath"	""
"age3"	"Age spline 3"	1.8453476	.05702597	19.825786	1.784e-87	1.7368962	1.9605706	"model2"	"onsdeath"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model2"	"onsdeath"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.1016347	.01119866	9.5219275	1.700e-21	1.0799029	1.1238038	"model2"	"onsdeath"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.1986031	.01220138	17.795945	7.597e-71	1.1749258	1.2227575	"model2"	"onsdeath"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.3493269	.0139263	29.028975	2.84e-185	1.322306	1.3768999	"model2"	"onsdeath"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.5110046	.01630534	38.251546	0	1.4793823	1.5433028	"model2"	"onsdeath"	""
"bmicat_sa"	"BMI with SA categories"	.99876358	.00219303	-.56344724	.57313037	.99447455	1.0030711	"model2"	"onsdeath"	""
"hba1ccat"	"HbA1c category"	1.0501434	.0016518	31.105446	2.03e-212	1.0469109	1.0533859	"model2"	"onsdeath"	""
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0120659	.00016168	75.077984	0	1.011749	1.0123828	"model2"	"onsdeath"	""
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model2"	"onsdeath"	""
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.1039922	.00808346	13.511671	1.335e-41	1.088262	1.1199497	"model2"	"onsdeath"	""
"3.smoke_nomiss"	"Smoking status (missing set to non)"	1.7610767	.02008463	49.621937	0	1.7221483	1.8008851	"model2"	"onsdeath"	""
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model2"	"onsdeath"	""
"1.hypertension"	"Diagnosed hypertension"	1.0537458	.00765933	7.2023111	5.920e-13	1.0388402	1.0688652	"model2"	"onsdeath"	""
"bp_cat"	"Blood pressure four levels non-missing"	.80519313	.00222852	-78.286801	0	.80083713	.80957281	"model2"	"onsdeath"	""
"0b.asthma"	"Asthma category"	1	0			1	1	"model2"	"onsdeath"	""
"1.asthma"	"Asthma category"	.89825737	.00863826	-11.157544	6.578e-29	.88148525	.91534862	"model2"	"onsdeath"	""
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model2"	"onsdeath"	""
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.6627098	.01343438	62.928284	0	1.6365863	1.6892503	"model2"	"onsdeath"	""
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model2"	"onsdeath"	""
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.3055481	.00934042	37.266973	5.63e-304	1.287369	1.323984	"model2"	"onsdeath"	""
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model2"	"onsdeath"	""
"1.dm_type"	"Diabetes Type"	2.0732391	.06630358	22.798525	4.74e-115	1.9472755	2.207351	"model2"	"onsdeath"	""
"2.dm_type"	"Diabetes Type"	1.2381195	.00966515	27.361672	7.84e-165	1.2193204	1.2572085	"model2"	"onsdeath"	""
"3.dm_type"	"Diabetes Type"	.92789285	.01491164	-4.6569379	3.209e-06	.89912205	.95758428	"model2"	"onsdeath"	""
"0b.cancer"	"Cancer"	1	0			1	1	"model2"	"onsdeath"	""
"1.cancer"	"Cancer"	2.6098632	.01772139	141.27762	0	2.57536	2.6448286	"model2"	"onsdeath"	""
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model2"	"onsdeath"	""
"1.chronic_liver_disease"	"Chronic liver disease"	2.9516057	.05621057	56.833941	0	2.8434658	3.0638583	"model2"	"onsdeath"	""
"0b.stroke"	"Stroke"	1	0			1	1	"model2"	"onsdeath"	""
"1.stroke"	"Stroke"	1.5017869	.01328516	45.969336	0	1.4759729	1.5280524	"model2"	"onsdeath"	""
"0b.dementia"	"Dementia"	1	0			1	1	"model2"	"onsdeath"	""
"1.dementia"	"Dementia"	2.5130191	.03437963	67.357018	0	2.4465317	2.5813135	"model2"	"onsdeath"	""
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model2"	"onsdeath"	""
"1.other_neuro"	"Neurological disease"	2.2389242	.03142796	57.419027	0	2.1781662	2.301377	"model2"	"onsdeath"	""
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model2"	"onsdeath"	""
"1.egfr60"	"CKD defined by egfr<60"	1.1612424	.00855597	20.289296	1.599e-91	1.1445935	1.1781335	"model2"	"onsdeath"	""
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model2"	"onsdeath"	""
"1.esrf"	"end stage renal failure"	3.4125608	.10504077	39.877772	0	3.2127718	3.6247739	"model2"	"onsdeath"	""
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model2"	"onsdeath"	""
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	1.4518872	.04207202	12.867384	6.869e-38	1.3717255	1.5367335	"model2"	"onsdeath"	""
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model2"	"onsdeath"	""
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.0707643	.01218904	6.0063023	1.898e-09	1.0471388	1.0949229	"model2"	"onsdeath"	""
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model3"	"onsdeath"	""
"2.ethnicity_16"	"Eth 16 categories"	.98000527	.03798893	-.52103299	.60234379	.90830652	1.0573637	"model3"	"onsdeath"	""
"3.ethnicity_16"	"Eth 16 categories"	.9152972	.01626618	-4.980254	6.350e-07	.88396492	.94774007	"model3"	"onsdeath"	""
"4.ethnicity_16"	"Eth 16 categories"	1.093837	.10408237	.94260064	.34588521	.90773242	1.318097	"model3"	"onsdeath"	""
"5.ethnicity_16"	"Eth 16 categories"	.89573108	.13676363	-.72119659	.47078857	.66406861	1.2082098	"model3"	"onsdeath"	""
"6.ethnicity_16"	"Eth 16 categories"	.77507312	.12117327	-1.6297902	.10314585	.57051576	1.0529741	"model3"	"onsdeath"	""
"7.ethnicity_16"	"Eth 16 categories"	.75751997	.08885229	-2.3676077	.01790351	.60194046	.95331107	"model3"	"onsdeath"	""
"8.ethnicity_16"	"Eth 16 categories"	.97738713	.02936245	-.76135505	.44644503	.92149928	1.0366645	"model3"	"onsdeath"	""
"9.ethnicity_16"	"Eth 16 categories"	.81720679	.03136686	-5.2591784	1.447e-07	.75798443	.88105627	"model3"	"onsdeath"	""
"10.ethnicity_16"	"Eth 16 categories"	.88151496	.07470603	-1.4881097	.13672196	.74660799	1.0407987	"model3"	"onsdeath"	""
"11.ethnicity_16"	"Eth 16 categories"	.95762256	.04764103	-.87039581	.38408413	.86865577	1.0557012	"model3"	"onsdeath"	""
"12.ethnicity_16"	"Eth 16 categories"	.99375689	.04319798	-.14407113	.88544431	.91259684	1.0821347	"model3"	"onsdeath"	""
"13.ethnicity_16"	"Eth 16 categories"	.99062225	.06102227	-.15295462	.87843406	.87795877	1.1177432	"model3"	"onsdeath"	""
"14.ethnicity_16"	"Eth 16 categories"	1.0114777	.08411955	.13722494	.890853	.85934216	1.1905468	"model3"	"onsdeath"	""
"15.ethnicity_16"	"Eth 16 categories"	.70529023	.07290969	-3.3774547	.0007316	.5759364	.86369659	"model3"	"onsdeath"	""
"16.ethnicity_16"	"Eth 16 categories"	.83804271	.04354364	-3.4005098	.0006726	.7569005	.92788364	"model3"	"onsdeath"	""
"17.ethnicity_16"	"Eth 16 categories"	1.0815442	.00792547	10.697421	1.047e-26	1.0661216	1.09719	"model3"	"onsdeath"	""
"0b.male"	"Male"	1	0			1	1	"model3"	"onsdeath"	""
"1.male"	"Male"	1.239849	.00826377	32.255821	2.92e-228	1.2237576	1.2561519	"model3"	"onsdeath"	""
"age1"	"Age spline 1"	1.153946	.00646608	25.553435	5.03e-144	1.1413421	1.1666892	"model3"	"onsdeath"	""
"age2"	"Age spline 2"	.87956095	.01113483	-10.137212	3.777e-24	.8580056	.90165783	"model3"	"onsdeath"	""
"age3"	"Age spline 3"	1.3495508	.04020677	10.061919	8.140e-24	1.2730036	1.4307008	"model3"	"onsdeath"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model3"	"onsdeath"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.0947844	.01113102	8.9067201	5.256e-19	1.0731839	1.1168196	"model3"	"onsdeath"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.1693966	.01191671	15.356285	3.215e-53	1.1462719	1.1929877	"model3"	"onsdeath"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.2853279	.01327091	24.311446	1.48e-130	1.2595788	1.3116034	"model3"	"onsdeath"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.438278	.01554197	33.633916	5.36e-248	1.4081366	1.4690646	"model3"	"onsdeath"	""
"bmicat_sa"	"BMI with SA categories"	1.0005431	.00215731	.25180356	.8011929	.99632374	1.0047803	"model3"	"onsdeath"	""
"hba1ccat"	"HbA1c category"	1.0356917	.00162428	22.361387	9.36e-111	1.032513	1.0388801	"model3"	"onsdeath"	""
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0120873	.00014772	82.318915	0	1.0117978	1.0123768	"model3"	"onsdeath"	""
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model3"	"onsdeath"	""
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.127217	.00825197	16.358054	3.811e-60	1.1111589	1.1435072	"model3"	"onsdeath"	""
"3.smoke_nomiss"	"Smoking status (missing set to non)"	1.8031445	.02063277	51.520554	0	1.7631551	1.8440409	"model3"	"onsdeath"	""
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model3"	"onsdeath"	""
"1.hypertension"	"Diagnosed hypertension"	1.0655986	.00772423	8.765225	1.864e-18	1.0505664	1.0808458	"model3"	"onsdeath"	""
"bp_cat"	"Blood pressure four levels non-missing"	.83846917	.00231878	-63.705591	0	.83393674	.84302624	"model3"	"onsdeath"	""
"0b.asthma"	"Asthma category"	1	0			1	1	"model3"	"onsdeath"	""
"1.asthma"	"Asthma category"	.91784297	.00882691	-8.914301	4.909e-19	.90070458	.93530747	"model3"	"onsdeath"	""
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model3"	"onsdeath"	""
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.6910583	.01362901	65.184864	0	1.6645558	1.7179828	"model3"	"onsdeath"	""
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model3"	"onsdeath"	""
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.3421304	.0095732	41.254027	0	1.3234978	1.3610253	"model3"	"onsdeath"	""
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model3"	"onsdeath"	""
"1.dm_type"	"Diabetes Type"	2.0215255	.06466181	22.004573	2.60e-107	1.8986816	2.1523173	"model3"	"onsdeath"	""
"2.dm_type"	"Diabetes Type"	1.2507896	.00974943	28.708923	2.95e-181	1.2318263	1.2700448	"model3"	"onsdeath"	""
"3.dm_type"	"Diabetes Type"	.94585733	.01518399	-3.4674535	.00052541	.91656057	.97609052	"model3"	"onsdeath"	""
"0b.cancer"	"Cancer"	1	0			1	1	"model3"	"onsdeath"	""
"1.cancer"	"Cancer"	2.7157164	.01844412	147.1012	0	2.6798061	2.7521079	"model3"	"onsdeath"	""
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model3"	"onsdeath"	""
"1.chronic_liver_disease"	"Chronic liver disease"	2.8682314	.05464592	55.305916	0	2.7631024	2.9773603	"model3"	"onsdeath"	""
"0b.stroke"	"Stroke"	1	0			1	1	"model3"	"onsdeath"	""
"1.stroke"	"Stroke"	1.3968804	.01236312	37.765189	0	1.3728581	1.4213231	"model3"	"onsdeath"	""
"0b.dementia"	"Dementia"	1	0			1	1	"model3"	"onsdeath"	""
"1.dementia"	"Dementia"	1.5711143	.02211117	32.101691	4.18e-226	1.5283694	1.6150546	"model3"	"onsdeath"	""
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model3"	"onsdeath"	""
"1.other_neuro"	"Neurological disease"	1.9655668	.02767068	48.00359	0	1.9120746	2.0205555	"model3"	"onsdeath"	""
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model3"	"onsdeath"	""
"1.egfr60"	"CKD defined by egfr<60"	1.214687	.00894665	26.405438	1.19e-153	1.1972779	1.2323493	"model3"	"onsdeath"	""
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model3"	"onsdeath"	""
"1.esrf"	"end stage renal failure"	3.3525332	.10353206	39.172543	0	3.1556331	3.5617192	"model3"	"onsdeath"	""
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model3"	"onsdeath"	""
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	1.4720444	.04278065	13.304359	2.184e-40	1.3905392	1.558327	"model3"	"onsdeath"	""
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model3"	"onsdeath"	""
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.0838899	.01234789	7.0711784	1.536e-12	1.0599566	1.1083635	"model3"	"onsdeath"	""
"1b.hh_total_cat"	"Number of people in household"	1	0			1	1	"model3"	"onsdeath"	""
"2.hh_total_cat"	"Number of people in household"	.9854953	.01096638	-1.3130127	.18917867	.96423429	1.0072251	"model3"	"onsdeath"	""
"3.hh_total_cat"	"Number of people in household"	1.3692418	.03356994	12.817836	1.303e-37	1.3050017	1.4366441	"model3"	"onsdeath"	""
"4.hh_total_cat"	"Number of people in household"	4.3922967	.08699735	74.714347	0	4.2250523	4.5661613	"model3"	"onsdeath"	""
"5.hh_total_cat"	"Number of people in household"	4.9587373	.05023896	158.03846	0	4.8612419	5.058188	"model3"	"onsdeath"	""
"9.hh_total_cat"	"Number of people in household"	.89929844	.01022152	-9.3383181	9.788e-21	.87948612	.91955707	"model3"	"onsdeath"	""
